경부선,양산JC,서울주JC,언양JC,경주IC,영천JC,영천IC,동대구JC,도동JC,북대구IC,금호JC,왜관IC,구미IC,김천JC,김천IC,영동IC,옥천IC,비룡JC,대전IC,회덕JC,청주JC,남이JC,청주IC,옥산JC,천안JC,천안IC,안성IC,안성JC,오산IC,동탄JC,수원신갈IC,신갈JC,판교IC,판교JC,금토JC,서초IC,잠원IC,한남IC
1,551,14,16,,301,,55,20,,55,,,45,,,,35,,251,30,35,,32,25,,,40,,400,,50,,100,171,,,
,0,35.5,13.7,28.8,23,35.3,65.6,5,11.3,10.3,14.9,20.3,12.2,18.1,33.6,29.4,10.8,5,7.2,19.9,17.8,6.5,11.8,18.7,7.4,20.8,5.1,14.2,4.7,12.2,5.8,13,1.3,1.4,9.6,3,1.8
남해선,강진무위사IC,장흥IC,보성IC,고흥IC,순천IC,순천JC,동광양IC,하동IC,사천IC,진주JC,진주IC,문산IC,함안IC,산인JC,칠원JC,창원JC,진영JC,진례JC,냉정JC,동김해IC,김해JC,대저JC,,,,,,,,,,,,,,,
10,,,,,,27,,,,35,,,,102,45,102,600,105,104,,551,55,,,,,,,,,,,,,,,
,0,19.4,24.3,25.3,0,2.2,13.2,19,30.7,3.3,4.6,4.3,30.1,8.2,3.3,12.2,6.6,22,3.7,10.1,3.3,4.7,,,,,,,,,,,,,,,
"무안광주,광주대구선",함평JC,나주IC,운수IC,고서JC,담양JC,담양IC,순창IC,남원JC,남원IC,함양IC,함양JC,거창IC,고령IC,고령JC,옥포JC,,,,,,,,,,,,,,,,,,,,,,
12,15,,,25,253,,,27,,,35,,,45,451,,,,,,,,,,,,,,,,,,,,,,
,0,22.6,10.7,0,4.2,3.8,19.8,17.8,9.3,40.2,2.6,25.1,33.3,14.9,10.1,,,,,,,,,,,,,,,,,,,,,,
함양울산선,밀양JC,서울주JC,울주JC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,55,1,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,45.5,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서해안선,금천IC,소하JC,일직JC,조남JC,안산JC,매송IC,서평택JC,당진IC,당진JC,서산IC,홍성IC,대천IC,서천IC,동서천JC,군산IC,서김제IC,부안IC,고창IC,고창JC,영광IC,함평IC,함평JC,무안IC,일로IC,,,,,,,,,,,,,
15,,17,110,100,50,,153,,30,,,,,151,,,,,253,,,12,,,,,,,,,,,,,,,
